DATA.ID,EVENT.SIZE,INCIDENT.FUZZINESS,DATE,DATE.FUZZINESS,NATURE,NATURE.TYPE,NATURE.DETAIL,COUNTY,STATE,LOCATION.FUZZINESS,TARGET.SIZE,TARGET.SIZE.FUZZINESS,TARGET.AFFILIATION,TARGET.GENDER,PERPETRATOR.AFFILIATION,METHOD.TYPE,METHOD.DETAIL,TYPE.OF.TARGETING,ISSUE.AT.STAKE,EVENT.SUMMARY,SOURCE.TYPE,SOURCE.DETAIL,LAST.UPDATED,clean_summary,topic_0,topic_1,topic_2,topic_3,predicted_state
THD773,Unknown,Unknown,2022-08-01,Imputed,Harassment,Intimidation,Other or Unknown Intimidation,Genesee,Michigan,Precise,Single,Precise,Judicial Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"In August 2022, an individual sent an unknown number of intimidating emails targeting a Genesee County judicial official over personal grievances with the criminal justice system.",Traditional Media,MLive,2024-05,august sent number intimidating emails targeting genesee judicial personal grievances criminal justice system,0.018515485909276038,0.018936630878440393,0.27770964137228393,0.6848382418399996,Michigan
THD148,Single,Precise,2022-08-01,Imputed,Threat,Threat of Death,Other Death Threat,Maricopa,Arizona,Precise,Unknown,Unknown,Election Official or Poll Worker,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Elections,"Sometime in August 2022, an individual made a post on social media criticizing a Maricopa County election official for their role in the 2020 election. This resulted in an unknown individual responding with a death threat towards the official, stating that the official should be killed.",Traditional Media,Reuters,2024-08,sometime august made post social media criticizing maricopa role 2020 resulted responding death towards stating killed,0.015139698455132125,0.015752982874124896,0.015223648318739924,0.9538836703520029,Arizona
THD147,Single,Precise,2022-08-01,Imputed,Threat,Threat of Death,Other Death Threat,Maricopa,Arizona,Precise,Single,Precise,Election Official or Poll Worker,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Elections,"Around August 2022, an individual made a post on social media criticizing a Maricopa County election official for their role in the 2020 election. This resulted in an unknown individual responding with a death threat towards the official, stating that the official should be hung.",Traditional Media,Reuters,2024-08,around august made post social media criticizing maricopa role 2020 resulted responding death towards stating hung,0.015397947952301995,0.01574206535425155,0.015160450772149676,0.9536995359212969,Arizona
THD149,Single,Precise,2022-08-03,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Maricopa,Arizona,Precise,Unknown,Unknown,Election Official or Poll Worker,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Elections,"On August 3, 2022, an individual sent an intimidating message via social media to election workers in Maricopa County due to claims of election fraud.",Traditional Media,Arizona's Family; Department of Justice,2024-08,august 3 sent intimidating message via social media workers maricopa due claims fraud,0.01946376230480533,0.369296911931696,0.019747945718150996,0.5914913800453477,Arizona
THD150,Small,Precise,2022-08-03,Precise,Threat,Threat of Death,Other Death Threat,Maricopa,Arizona,Precise,Unknown,Unknown,Election Official or Poll Worker,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Elections,"On August 3, 2022, an individual sent multiple messages on social media containing death threats targeting election workers in Maricopa County due to claims of election fraud.",Traditional Media,Arizona's Family; Department of Justice; Courthouse News,2024-08,august 3 sent multiple messages social media containing death targeting workers maricopa due claims fraud,0.016889175459918276,0.6015019327727039,0.01766016620102915,0.3639487255663486,Arizona
THD151,Unknown,Unknown,2022-08-03,Precise,Harassment,Invasion of Privacy,Stalking or Following,Maricopa,Arizona,Precise,Unknown,Unknown,Election Official or Poll Worker,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Physically Present,Other or Unknown Physically Present,Unknown or No Targeting Language,Elections,"On August 3, 2022, unknown individuals in tactical gear circled an election office in Arizona and repeatedly took pictures of election workers due to claims of election fraud.",Traditional Media,Reuters,2024-04,august 3 individuals tactical gear circled office arizona repeatedly took pictures workers due claims fraud,0.5242497647885852,0.4401207211343572,0.01725585183584137,0.01837366224121634,Arizona
THD152,Single,Precise,2022-08-04,Precise,Threat,Threat of Death,Gun Violence,Maricopa,Arizona,Precise,Unknown,Unknown,Election Official or Poll Worker,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Elections,"On August 4, 2022, an individual sent a message on social media containing a death threat involving gun violence targeting election workers in Maricopa County due to claims of election fraud.",Traditional Media,Arizona's Family; Department of Justice; Courthouse News,2024-08,august 4 sent message social media containing death involving gun violence targeting workers maricopa due claims fraud,0.014870257723762936,0.20193108990987577,0.015227303587968383,0.7679713487783929,Arizona
THD153,Single,Precise,2022-08-05,Precise,Threat,Threat of Death,Gun Violence,Mecklenburg,North Carolina,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On August 5, 2022, a Mecklenburg County elected official received an email containing their address and a death threat involving gun violence from an unknown individual. The motivation of the threat is not known. This event reflects one of several officials targeted in this email.",BDI OSINT; Traditional Media,Twitter (X); WSOC-TV,2024-04,august 5 mecklenburg received email containing address death involving gun violence motivation known reflects one several email,0.015406346501507781,0.015450204508189867,0.015247183273900575,0.9538962657164017,North Carolina
THD154,Single,Precise,2022-08-05,Precise,Threat,Threat of Death,Gun Violence,Mecklenburg,North Carolina,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On August 5, 2022, a Mecklenburg County elected official received an email containing their address and a death threat involving gun violence from an unknown individual. The motivation of the threat is not known. This event reflects one of several officials targeted in this email.",BDI OSINT; Traditional Media,Twitter (X); WSOC-TV,2024-04,august 5 mecklenburg received email containing address death involving gun violence motivation known reflects one several email,0.015406346501507781,0.015450204508189867,0.015247183273900575,0.9538962657164017,North Carolina
THD155,Single,Precise,2022-08-05,Precise,Threat,Threat of Death,Gun Violence,Mecklenburg,North Carolina,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On August 5, 2022, a Mecklenburg County elected official received an email containing their address and a death threat involving gun violence from an unknown individual. The motivation of the threat is not known. This event reflects one of several officials targeted in this email.",BDI OSINT; Traditional Media,Twitter (X); WSOC-TV,2024-04,august 5 mecklenburg received email containing address death involving gun violence motivation known reflects one several email,0.015406346501507781,0.015450204508189867,0.015247183273900575,0.9538962657164017,North Carolina
THD156,Single,Precise,2022-08-05,Precise,Threat,Threat of Death,Gun Violence,Mecklenburg,North Carolina,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On August 5, 2022, a Mecklenburg County elected official received an email containing their address and a death threat involving gun violence from an unknown individual. The motivation of the threat is not known. This event reflects one of several officials targeted in this email.",BDI OSINT; Traditional Media,Twitter (X); WSOC-TV,2024-04,august 5 mecklenburg received email containing address death involving gun violence motivation known reflects one several email,0.015406346501507781,0.015450204508189867,0.015247183273900575,0.9538962657164017,North Carolina
THD157,Single,Precise,2022-08-05,Precise,Threat,Threat of Death,Gun Violence,Mecklenburg,North Carolina,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On August 5, 2022, a Mecklenburg County elected official received an email containing their address and a death threat involving gun violence from an unknown individual. The motivation of the threat is not known. This event reflects one of several officials targeted in this email.",BDI OSINT; Traditional Media,Twitter (X); WSOC-TV,2024-04,august 5 mecklenburg received email containing address death involving gun violence motivation known reflects one several email,0.015406346501507781,0.015450204508189867,0.015247183273900575,0.9538962657164017,North Carolina
THD158,Single,Precise,2022-08-05,Precise,Threat,Threat of Death,Gun Violence,Mecklenburg,North Carolina,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On August 5, 2022, a Mecklenburg County elected official received an email containing their address and a death threat involving gun violence from an unknown individual. The motivation of the threat is not known. This event reflects one of several officials targeted in this email.",BDI OSINT; Traditional Media,Twitter (X); WSOC-TV,2024-04,august 5 mecklenburg received email containing address death involving gun violence motivation known reflects one several email,0.015406346501507781,0.015450204508189867,0.015247183273900575,0.9538962657164017,North Carolina
THD159,Single,Precise,2022-08-05,Precise,Threat,Threat of Death,Gun Violence,Mecklenburg,North Carolina,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On August 5, 2022, a Mecklenburg County elected official received an email containing their address and a death threat involving gun violence from an unknown individual. The motivation of the threat is not known. This event reflects one of several officials targeted in this email.",BDI OSINT; Traditional Media,Twitter (X); WSOC-TV,2024-04,august 5 mecklenburg received email containing address death involving gun violence motivation known reflects one several email,0.015406346501507781,0.015450204508189867,0.015247183273900575,0.9538962657164017,North Carolina
THD161,Single,Precise,2022-08-09,Precise,Harassment; Threat,Intimidation; Unknown Threat,Other or Unknown Intimidation; Unknown Threat,Milwaukee,Wisconsin,Precise,Small,Precise,Election Official or Poll Worker,Female,Unknown or No Perpetrator Affiliation,Physically Present,Other or Unknown Physically Present,Unknown or No Targeting Language,Elections,"On August 9, 2022, an unidentified individual threatened election staff and poll workers in Milwaukee County, believing they were deliberately locked out of a polling place during the primary election.",Traditional Media,PBS News,2024-04,august 9 unidentified threatened staff poll workers milwaukee believing deliberately locked polling place primary,0.018153304804771887,0.9453045384452039,0.018179701666844763,0.018362455083179543,Wisconsin
THD162,Single,Precise,2022-08-11,Precise,Threat,Other Threat,Other Threat,Cochise,Arizona,Approximate,Single,Precise,Election Official or Poll Worker,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Elections,"On August 11, 2022, an unknown individual sent an email to an election official in Cochise County due to claims of election fraud. The individual threatened to impeach the official.",Traditional Media,AZPM,2024-09,august 11 sent email cochise due claims fraud threatened impeach,0.022979218672925135,0.3378417331174337,0.023384361062820144,0.615794687146821,Arizona
THD163,Single,Precise,2022-08-15,Imputed,Threat,Threat of Death,Other Death Threat,Dona Ana,New Mexico,Precise,Single,Precise,Election Official or Poll Worker,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Elections,"In the late summer of 2022, an individual posted a death threat online threatening an elected official in Dona Ana County due to election-related concerns.",Consortium; Traditional Media,Brennan Center for Justice; KUNM,2024-08,late summer posted death online threatening dona ana due related concerns,0.020957802156958638,0.9353102858479203,0.021151443909805896,0.022580468085314987,California
THD164,Single,Precise,2022-08-15,Imputed,Threat,Threat of Death,Unknown Death Threat,Washoe,Nevada,Precise,Single,Precise,Election Official or Poll Worker,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Unknown or No Targeting Language,Elections,"In August 2022, an unknown individual issued a death threat towards an election official in Washoe County via mail due to claims of election fraud. The specific nature of the threat is not known.",Traditional Media,Reuters,2024-08,august issued death towards washoe via mail due claims fraud specific nature known,0.02004904275700173,0.4052096209097472,0.01847953982893638,0.5562617965043147,Nevada
THD165,Single,Precise,2022-08-16,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Cochise,Arizona,Approximate,Single,Precise,Election Official or Poll Worker,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Elections,"On August 16, 2022, an unknown individual sent an intimidating email to an election official in Cochise County due to claims of election fraud. The individual threatened to remove the official from office and prosecute them.",Traditional Media,AZPM,2024-04,august 16 sent intimidating email cochise due claims fraud threatened remove office prosecute,0.019706498923819815,0.019557944588733174,0.018850303223505883,0.9418852532639411,Arizona
THD166,Single,Precise,2022-08-17,Precise,Threat,Threat of Death,Other Death Threat,Broward,Florida,Precise,Unknown,Unknown,Election Official or Poll Worker,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Physically Present,Other or Unknown Physically Present,Unknown or No Targeting Language,Elections,"On August 17, 2022, in Broward County, an individual entered a polling station and verbally threatened election workers with death and used other threatening gestures. The individual was later arrested.",Traditional Media,CBS News; United States Attorney's Office,2024-08,august 17 broward entered polling station verbally threatened workers death used threatening gestures later arrested,0.4816939900990807,0.485913014212072,0.016052571979926683,0.016340423708920637,Florida
THD167,Unknown,Unknown,2022-08-17,Imputed,Threat,Unknown Threat,Unknown Threat,Luzerne,Pennsylvania,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Unknown or No Targeting Language,Unknown Issue at Stake,"Sometime in the weeks before August 16, 2022, unknown individuals made unknown verbalized threats targeting an elected official in Luzerne County. Specific details the threats are unknown.",Traditional Media,Standard Speaker; Fox 56,2024-04,sometime weeks august 16 individuals made verbalized targeting luzerne specific details,0.021114764957302183,0.022089897928302526,0.9352674468240074,0.021527890290387854,Georgia
THD168,Unknown,Unknown,2022-08-17,Imputed,Threat,Unknown Threat,Unknown Threat,Luzerne,Pennsylvania,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"Sometime in the weeks before August 16, 2022, unknown individuals made unknown threats on social media targeting an elected official in Luzerne County. Specific details about the threats are unknown.",Traditional Media,Standard Speaker; Fox 56,2024-04,sometime weeks august 16 individuals made social media targeting luzerne specific details,0.01955320388147966,0.020539079048225467,0.9398219150061868,0.020085802064107993,Pennsylvania
THD169,Unknown,Unknown,2022-08-17,Imputed,Harassment; Threat,Invasion of Privacy; Unknown Threat,Home Demonstration; Unknown Threat,Luzerne,Pennsylvania,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Unknown or No Targeting Language,Unknown Issue at Stake,"Sometime in the weeks before August 16, 2022, unknown individuals visited an elected official's home and made unknown threats in Luzerne County. Specific details about the threats are unknown.",Traditional Media,Standard Speaker; Fox 56,2024-04,sometime weeks august 16 individuals visited home made luzerne specific details,0.22393743081500503,0.022269048284681393,0.7322123311196809,0.021581189780632653,California
THD774,Single,Precise,2022-08-17,Precise,Threat,Threat of Death,Other Death Threat,Wells,Indiana,Precise,Single,Precise,Judicial Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Personal Legal,"On August 17, 2022, an individual in Wells County made a death threat toward a judicial official during a phone call over frustrations with the court.",Traditional Media,Wane,2024-08,august 17 wells made death toward judicial phone call frustrations court,0.021055690211809433,0.022316931033279332,0.02140914044502134,0.9352182383098898,California
THD171,Unknown,Unknown,2022-08-22,Approximate,Harassment,Other Harassment,Other Harassment,Halifax,North Carolina,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Racist,Hyperlocal,"Sometime between August 21 and September 7, 2022, a Halifax County elected official was targeted in a note using racist language that was posted in the community by individuals affiliated with the Loyal White Knights. This came after the removal a Confederate monument.",Traditional Media,ABC 11 News,2024-08,sometime august 21 september 7 halifax note using racist language posted community individuals affiliated loyal white knights came removal confederate monument,0.012785311430853607,0.01269867805657562,0.9622346225580946,0.012281387954476182,North Carolina
THD170,Unknown,Unknown,2022-08-22,Approximate,Threat,Threat of Death,Unknown Death Threat,Halifax,North Carolina,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Unknown Method,Unknown Method,Racist,Hyperlocal,"Sometime between August 21 and September 7, 2022, an elected official in Halifax County received death threats from unknown individuals over the removal of a Confederate monument. Additional information about the nature and the method of the threats are not known.",Traditional Media,ABC 11 News,2024-08,sometime august 21 september 7 halifax received death individuals removal confederate monument additional information nature method known,0.014938343803738595,0.5965554873553657,0.373406597550188,0.015099571290707645,North Carolina
THD173,Single,Precise,2022-08-22,Approximate,Harassment,Invasion of Privacy,Doxing,Halifax,North Carolina,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Hyperlocal,"Sometime between August 21 and September 7, 2022, an elected official in Halifax County had their personal information doxed on white supremacist websites after the removal of a Confederate monument.",Traditional Media,INDY,2024-08,sometime august 21 september 7 halifax personal information doxed white supremacist websites removal confederate monument,0.01771517363355819,0.31770626363348714,0.6470952876289525,0.01748327510400214,North Carolina
THD927,Single,Precise,2022-08-23,Precise,Threat,Threat of Death,Gun Violence,Monroe,New York,Precise,Single,Precise,Other Target Affiliation,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On August 23, 2022, an individual sent an email threatening to shoot to a law enforcement official in Monroe County. The motivation for the threat is unknown. This event reflects one of two law enforcement officials threatened in the emails.",Traditional Media,WROC,2024-10,august 23 sent email threatening shoot law enforcement monroe motivation reflects one two law enforcement threatened emails,0.014057083009198225,0.014993699174182204,0.5584682120821289,0.41248100573449054,New York
THD928,Single,Precise,2022-08-23,Precise,Threat,Threat of Death,Gun Violence,Monroe,New York,Precise,Single,Precise,Other Target Affiliation,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On August 23, 2022, an individual sent an email threatening to shoot to a law enforcement official in Monroe County. The motivation for the threat is unknown. This event reflects one of two law enforcement officials threatened in the emails.",Traditional Media,WROC,2024-10,august 23 sent email threatening shoot law enforcement monroe motivation reflects one two law enforcement threatened emails,0.014057083009198225,0.014993699174182204,0.5584682120821289,0.41248100573449054,New York
THD174,Unknown,Unknown,2022-08-23,Approximate,Harassment,Other Harassment,Other Harassment,Halifax,North Carolina,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Racist,Hyperlocal,"Sometime between August 21 and September 7, 2022, a Halifax County elected official received a hateful email containing a racial slur after the removal of a Confederate monument.",Traditional Media,ABC 11 News,2024-08,sometime august 21 september 7 halifax received hateful email containing racial slur removal confederate monument,0.0173311182325337,0.01767644515911653,0.6179592071376887,0.347033229470661,North Carolina
THD775,Single,Precise,2022-08-24,Precise,Threat,Threat of Physical Harm or Violence,Other or Unknown Threat of Physical Harm or Violence,Riverside,California,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Hyperlocal,"On August 24, 2022, an individual threatened to physically harm an appointed government official in Riverside County over the phone after the target had denied a family member of the perpetrator a business permit.",Traditional Media,Desert Sun,2024-08,august 24 threatened physically harm appointed government riverside phone denied family member perpetrator business permit,0.016335864114133895,0.016395931254744776,0.9508756938467211,0.016392510784400217,California
THD777,Single,Precise,2022-08-26,Precise,Threat,Other Threat,Other Threat,Riverside,California,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Hyperlocal,"On August 26, 2022, an individual threatened an appointed government official over voicemail. The threat came after a family member of the perpetrator was denied a business permit by the target. This is the second threat the perpetrator made to the target over the issue.",Traditional Media,Desert Sun,2024-08,august 26 threatened appointed government voicemail came family member perpetrator denied business permit second perpetrator made issue,0.015185710778547462,0.014367722703112942,0.5888423261286374,0.3816042403897022,California
THD175,Single,Precise,2022-09-07,Approximate,Harassment,Intimidation,Other or Unknown Intimidation,Halifax,North Carolina,Precise,Single,Precise,Elected or Appointed Government Official,Male,Ku Klux Klan,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Hyperlocal,"Sometime during the week of September 5, 2022, an elected official in Halifax County received an intimidating email from the Ku Klux Klan after the removal of a Confederate monument.",Traditional Media,INDY,2024-08,sometime week september 5 halifax received intimidating email ku klux klan removal confederate monument,0.01808899598349161,0.01841423281320865,0.38986237674394403,0.5736343944593557,California
THD176,Single,Precise,2022-09-08,Precise,Threat,Threat of Death,Other Death Threat,Chambers,Texas,Precise,Single,Precise,Judicial Official,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On September 8, 2022, an individual threatened the life of an unnamed Chambers County judicial official by phone. The motivation behind the threat is unknown. This event reflects one of two judicial officials threatened during the call.",Traditional Media,ABC 13 News,2024-08,september 8 threatened life unnamed chambers judicial phone motivation behind reflects one two judicial threatened call,0.01581065426189804,0.0166033081251242,0.4434639374063764,0.5241221002066013,Texas
THD177,Single,Precise,2022-09-08,Precise,Threat,Threat of Death,Unknown Death Threat,Chambers,Texas,Precise,Single,Precise,Judicial Official,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On September 8, 2022, an individual threatened the life of an unnamed Chambers County judicial official by phone. The motivation behind the threat is unknown. This event reflects one of two judicial officials threatened during the call.",Traditional Media,ABC 13 News,2024-08,september 8 threatened life unnamed chambers judicial phone motivation behind reflects one two judicial threatened call,0.01581065426189804,0.0166033081251242,0.4434639374063764,0.5241221002066013,California
THD178,Single,Precise,2022-09-19,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Santa Clara,California,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Unknown or No Targeting Language,Hyperlocal,"On September 19, 2022, an elected government official made intimidating comments to two other elected government officials in Santa Clara County. The exchange stemmed from a recent conflict concerning the local Democratic party pulling their endorsement for another local official. This event reflects the targeting of one of two officials.",Traditional Media,Gilroy Dispatch,2024-08,september 19 government made intimidating comments two government santa clara exchange stemmed recent conflict concerning local democratic party pulling endorsement another local reflects targeting one two,0.009513676794136236,0.009656266042657461,0.010135514566406491,0.9706945425967998,California
THD179,Single,Precise,2022-09-19,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Santa Clara,California,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Unknown or No Targeting Language,Hyperlocal,"On September 19, 2022, an elected government official made intimidating comments to two other elected government officials in Santa Clara County. The exchange stemmed from a recent conflict concerning the local Democratic party pulling their endorsement for another local official. This event reflects the targeting of one of two officials.",Traditional Media,Gilroy Dispatch,2024-08,september 19 government made intimidating comments two government santa clara exchange stemmed recent conflict concerning local democratic party pulling endorsement another local reflects targeting one two,0.009513676794136236,0.009656266042657461,0.010135514566406491,0.9706945425967998,California
THD180,Single,Precise,2022-09-21,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Hamilton,Ohio,Precise,Single,Precise,School Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Sexist,Education,"On September 21, 2022, an individual made intimidating statements containing misogynistic language toward a school official in Hamilton County as they were being escorted out of a school board meeting.",Traditional Media,Cincinnati Enquirer,2024-04,september 21 made intimidating statements containing misogynistic language toward school hamilton escorted school board meeting,0.10116436593431306,0.27394265007303914,0.2575815021563091,0.36731148183633866,Ohio
THD181,Small,Precise,2022-09-22,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Hamilton,Ohio,Precise,Small,Precise,School Official,Female; Male,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Sexist,Education,"On September 22, 2022, an individual promised to protest at the offices and while school officials in Hamilton County are out shopping until the school officials changed their behavior or resigned. This came in response to a proposal regarding bathroom access by sex assigned at birth.",Traditional Media,Cincinnati Enquirer,2024-04,september 22 promised protest offices school hamilton shopping school changed behavior resigned came response proposal regarding bathroom access sex assigned birth,0.22901995931091718,0.7470305362132746,0.011784548219372947,0.012164956256435315,Ohio
THD182,Unknown,Unknown,2022-09-23,Approximate,Harassment; Threat,Other Harassment; Threat of Death,Other Harassment; Unknown Death Threat,Mohave,Arizona,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Anti-LGBTQ+,Other Issue at Stake,"Sometime after September 23, 2022, an elected official in Mohave County received multiple death threats and hateful messages via email after an influential individual publicly referred to the official as a pedophile for supporting a drag show.",Traditional Media,Mohave Daily News; The Miner,2024-08,sometime september 23 mohave received multiple death hateful messages via email influential publicly referred pedophile supporting drag show,0.013270418567769863,0.01371047110811605,0.01375761115425336,0.9592614991698607,Arizona
THD183,Unknown,Unknown,2022-09-23,Approximate,Harassment; Threat,Other Harassment; Threat of Death,Other Harassment; Unknown Death Threat,Mohave,Arizona,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Anti-LGBTQ+,Other Issue at Stake,"Sometime after September 23, 2022, an elected official in Mohave County received multiple death threats via voicemail after an influential individual publicly referred to the official as a pedophile for supporting a drag show.",Traditional Media,Mohave Daily News; The Miner,2024-08,sometime september 23 mohave received multiple death via voicemail influential publicly referred pedophile supporting drag show,0.014844354582192042,0.015407661407530113,0.01514659670401574,0.9546013873062621,Arizona
THD184,Unknown,Unknown,2022-09-23,Approximate,Harassment,Other Harassment,Other Harassment,Mohave,Arizona,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Anti-LGBTQ+,Other Issue at Stake,"Sometime after September 23, 2022, an elected official received hate mail from unknown individuals. This occurred after an influential individual referred to a different official as a pedophile due to their support of a drag show.",Traditional Media,Mohave Daily News; The Miner,2024-04,sometime september 23 received hate mail individuals occurred influential referred different pedophile due support drag show,0.016153357277456454,0.015492572763671452,0.2295499496291581,0.7388041203297141,Arizona
THD789,Single,Precise,2022-09-23,Precise,Threat,Threat of Death,Gun Violence,Cook,Illinois,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Racist,Hyperlocal,"On September 23, 2022, an elected official in Cook County received an electronic message that contained racist language, mentions of gun violence, and a death threat over crime rates in the area.",Traditional Media,WTTW,2024-08,september 23 cook received electronic message contained racist language mentions gun violence death crime rates area,0.015009599727682591,0.015142238827000118,0.015980282575912944,0.9538678788694043,Illinois
THD185,Small,Approximate,2022-09-28,Precise,Threat,Threat of Physical Harm or Violence,Sexual Assault,New York,New York,Precise,Single,Approximate,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Sexist,Hyperlocal,"On September 28, 2022, during a protest in New York County individuals made sexually threatening comments towards an elected official participating in the rally for bill that would ban solitary confinement.",Traditional Media,New York Daily News,2024-09,september 28 protest new york individuals made sexually threatening comments towards participating rally bill would ban solitary confinement,0.01517503173050491,0.013886159771375476,0.2823150946741254,0.6886237138239942,New York
